iter	MultiRMSE
0	1.97730328
1	1.909169373
2	1.84849295
3	1.796922092
4	1.750778663
5	1.706947656
6	1.671090334
7	1.636377866
8	1.606447781
9	1.578239042
10	1.54557597
11	1.516646517
12	1.492120154
13	1.466546847
14	1.448788333
15	1.427879082
16	1.411674715
17	1.394666904
18	1.378820706
19	1.364511395
20	1.352444621
21	1.339564195
22	1.324130277
23	1.315278825
24	1.306521082
25	1.296514202
26	1.285761725
27	1.276541551
28	1.26985673
29	1.26218394
30	1.253449593
31	1.244080074
32	1.236957812
33	1.231689551
34	1.224821807
35	1.220385743
36	1.213310368
37	1.208119819
38	1.20170314
39	1.193457584
40	1.18998212
41	1.186582998
42	1.180156899
43	1.176359022
44	1.172242886
45	1.168103116
46	1.164076093
47	1.160667233
48	1.158326591
49	1.154338383
50	1.151268255
51	1.148900817
52	1.145244394
53	1.14316782
54	1.138299573
55	1.135382385
56	1.132527178
57	1.129532395
58	1.126576559
59	1.124237162
60	1.121922643
61	1.119267617
62	1.116670051
63	1.113041266
64	1.111171129
65	1.10774639
66	1.106363268
67	1.104960346
68	1.102342893
69	1.099754095
70	1.099569399
71	1.098196398
72	1.096548277
73	1.093582366
74	1.091183904
75	1.089137811
76	1.08774891
77	1.084165659
78	1.082746942
79	1.079679202
80	1.077783659
81	1.075799706
82	1.072725036
83	1.070515238
84	1.069162768
85	1.068395364
86	1.067723535
87	1.06507222
88	1.06284236
89	1.060066176
90	1.058629234
91	1.058559788
92	1.056076574
93	1.055069486
94	1.052966844
95	1.050323567
96	1.049391932
97	1.047412962
98	1.046699347
99	1.046176308
100	1.044572065
101	1.042404021
102	1.04125811
103	1.040190788
104	1.039606208
105	1.038479711
106	1.037122146
107	1.03528882
108	1.033676179
109	1.031952709
110	1.030984476
111	1.030036082
112	1.026936737
113	1.02652605
114	1.025611873
115	1.023488588
116	1.022208262
117	1.021976172
118	1.019888028
119	1.018173863
120	1.01679872
121	1.014133097
122	1.012159715
123	1.011175472
124	1.00963771
125	1.008185989
126	1.007233701
127	1.005217059
128	1.004488859
129	1.002748143
130	1.001543918
131	1.000974327
132	1.000083955
133	0.9984765358
134	0.9951986727
135	0.9937733147
136	0.9932940327
137	0.9930428091
138	0.991427651
139	0.9908887276
140	0.9901483652
141	0.9887429298
142	0.987138249
143	0.986344953
144	0.9858764453
145	0.9848894351
146	0.9829324271
147	0.9817091863
148	0.9808746482
149	0.9802148865
150	0.9799819885
151	0.9784706401
152	0.9778511291
153	0.9767873873
154	0.9754508198
155	0.9743393653
156	0.9727972278
157	0.9720025736
158	0.9710064544
159	0.9704200717
160	0.9694778516
161	0.9688156148
162	0.9685686235
163	0.9675395546
164	0.9669013663
165	0.9665533701
166	0.9657172972
167	0.9650782199
168	0.964007456
169	0.9626954273
170	0.9624720434
171	0.9610112984
172	0.9607056361
173	0.9601462019
174	0.9593907457
175	0.9568987462
176	0.955948368
177	0.9549543426
178	0.9545708371
179	0.9543878938
180	0.9532666597
181	0.9516117006
182	0.9510256874
183	0.9506928703
184	0.9502791818
185	0.9496289571
186	0.9493751127
187	0.9491997241
188	0.9485445493
189	0.9472713359
190	0.9460326863
191	0.9454114592
192	0.9444438784
193	0.9432855128
194	0.9426861964
195	0.9422834503
196	0.9419571671
197	0.9405104443
198	0.9397026008
199	0.938130754
200	0.9375769755
201	0.9371527628
202	0.9371115236
203	0.9364585629
204	0.93595137
205	0.9350134034
206	0.934117489
207	0.9339093284
208	0.9337201585
209	0.9328014171
210	0.9325869036
211	0.9318567894
212	0.9310075151
213	0.9301319937
214	0.9291095545
215	0.9288390877
216	0.9278175269
217	0.9272626108
218	0.9267624924
219	0.9264435942
220	0.9255298475
221	0.92478808
222	0.9243957593
223	0.9234781914
224	0.9229534197
225	0.9225841063
226	0.9222758419
227	0.9218982239
228	0.9213710749
229	0.9211046253
230	0.9208913905
231	0.9201284864
232	0.9197353643
233	0.918962603
234	0.9185128412
235	0.9177193169
236	0.9168378036
237	0.915987406
238	0.9155564466
239	0.914678504
240	0.913820048
241	0.9134441569
242	0.9129578676
243	0.9127062977
244	0.9122350727
245	0.9119275342
246	0.9115845739
247	0.9117496451
248	0.9110657248
249	0.9109519624
250	0.9106990508
251	0.9102014264
252	0.9092989714
253	0.9085195891
254	0.9083924536
255	0.9082369853
256	0.9081772809
257	0.9071156394
258	0.9065662999
259	0.9057054855
260	0.9051599498
261	0.9047552036
262	0.9043154292
263	0.903873389
264	0.903793994
265	0.9033633477
266	0.9016514138
267	0.9012933697
268	0.9010491104
269	0.900803047
270	0.9001359252
271	0.8998310997
272	0.899649431
273	0.8991520217
274	0.8993043081
275	0.8992646799
276	0.898866213
277	0.8989088041
278	0.8988266457
279	0.8984544686
280	0.8972254659
281	0.8968298566
282	0.8963834607
283	0.8962357471
284	0.8959961592
285	0.8954811424
286	0.8951503532
287	0.8946751069
288	0.8939999421
289	0.8935955341
290	0.8937701208
291	0.8936460688
292	0.8933984196
293	0.8929709776
294	0.8924236616
295	0.8922332137
296	0.8919196953
297	0.8917263729
298	0.891211908
299	0.8910552762
300	0.890887967
301	0.8903574327
302	0.8898734054
303	0.8893920293
304	0.8890494451
305	0.8884135726
306	0.8877934229
307	0.8876110047
308	0.8874175126
309	0.8871711499
310	0.8869006187
311	0.886759737
